scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
measurement_noise_scale_8x,MPC,integrator__no_zero,8.0,0.13044370254355087,2.0,0.04748884205433959,0.9254999331014407,2.3428223787722824,False,False,,
measurement_noise_scale_8x,MPC,integrator__lhp_zero,8.0,0.06228834394302208,2.0,0.08494239848032319,1.092405327162185,1.2323971920559422,False,False,,
measurement_noise_scale_8x,MPC,integrator__rhp_zero,8.0,0.241882264252817,2.7123793640819023,0.0848092625662167,0.8083659670138601,1.34074607703399,False,False,,
measurement_noise_scale_8x,MPC,unstable__no_zero,8.0,0.19372720140728789,2.0,0.16017774261148499,1.0026903527880495,2.6059180810595364,False,False,,
measurement_noise_scale_8x,MPC,unstable__lhp_zero,8.0,0.07129426859960207,2.0,0.11153658635548142,0.5549190670163842,1.2071173401833841,False,False,,
measurement_noise_scale_8x,MPC,unstable__rhp_zero,8.0,0.5129144312247648,3.0177141322917915,0.32380871784866777,1.130999661184964,1.7854462910903641,False,False,,
measurement_noise_scale_9x,MPC,stable__no_zero,9.0,0.12170033113837837,2.0,0.017327350882150934,1.0849716871039379,3.289125278421741,False,False,,
measurement_noise_scale_9x,MPC,stable__lhp_zero,9.0,0.05625106935151059,2.0,0.08273464187362131,0.8374387282219887,1.4873055388267504,False,False,,
measurement_noise_scale_9x,MPC,stable__rhp_zero,9.0,0.21376396321872193,2.7429075127177773,0.03931745131226736,1.65841602117174,1.6334966111702847,False,False,,
measurement_noise_scale_9x,MPC,integrator__no_zero,9.0,0.13673035500709482,2.0,0.05342494731114825,0.9254999331014381,2.3316278579086047,False,False,,
measurement_noise_scale_9x,MPC,integrator__lhp_zero,9.0,0.06953943462747561,2.0,0.09556019829036395,1.0924053271621845,1.2406417152330174,False,False,,
measurement_noise_scale_9x,MPC,integrator__rhp_zero,9.0,0.24827718773752167,2.698880110893297,0.09541042038699386,0.8083659670138582,1.3469351531061078,False,False,,
measurement_noise_scale_9x,MPC,unstable__no_zero,9.0,0.21584365838700326,2.0,0.18019996043801495,1.0026903527905162,2.6816578412907486,False,False,,
measurement_noise_scale_9x,MPC,unstable__lhp_zero,9.0,0.08095065117792598,2.0,0.12547865965031743,0.5549190670161884,1.2330070077055426,False,False,,
measurement_noise_scale_9x,MPC,unstable__rhp_zero,9.0,0.5886767539164194,3.0465359946686816,0.3642848075798008,1.1309996611847728,1.8836270774770352,False,False,,
measurement_noise_scale_10x,MPC,stable__no_zero,10.0,0.1243357216576284,2.0,0.019252612091279316,1.0849716871037582,3.2911265679721873,False,False,,
measurement_noise_scale_10x,MPC,stable__lhp_zero,10.0,0.060866911041126695,2.0,0.09192737985957931,0.8374387282219882,1.4930890564606973,False,False,,
measurement_noise_scale_10x,MPC,stable__rhp_zero,10.0,0.21464418195609544,2.7392877168886676,0.043686057013630486,1.6584160211717518,1.6350343232969522,False,False,,
measurement_noise_scale_10x,MPC,integrator__no_zero,10.0,0.1437566136413452,2.0,0.059361052567957075,0.9254999331014323,2.3204333370449266,False,False,,
measurement_noise_scale_10x,MPC,integrator__lhp_zero,10.0,0.07764359480425186,2.0,0.10617799810040485,1.0924053271621839,1.2488862384100945,False,False,,
measurement_noise_scale_10x,MPC,integrator__rhp_zero,10.0,0.25542445516042983,2.7107722490955606,0.10601157820777089,0.8083659670138603,1.353124229178225,False,False,,
measurement_noise_scale_10x,MPC,unstable__no_zero,10.0,0.2405620514689311,2.0,0.20022217826421324,1.002690352789426,2.757397601519699,False,False,,
measurement_noise_scale_10x,MPC,unstable__lhp_zero,10.0,0.0917430787659825,2.0,0.13942073294477234,0.554919067013887,1.258896675232379,False,False,,
measurement_noise_scale_10x,MPC,unstable__rhp_zero,10.0,0.6733522910430859,3.075357857045555,0.40476089731088083,1.1309996611853728,1.9818078638643024,False,False,,
measurement_noise_scale_11x,MPC,stable__no_zero,11.0,0.12724852170538006,2.0,0.02117787330040753,1.0849716871036024,3.2931278575226344,False,False,,
measurement_noise_scale_11x,MPC,stable__lhp_zero,11.0,0.065968630803333,2.0,0.10112011784553729,0.8374387282219877,1.4988725740946442,False,False,,
measurement_noise_scale_11x,MPC,stable__rhp_zero,11.0,0.21561705529735883,2.7356679210595574,0.048054662714993354,1.6584160211717454,1.636572035423619,False,False,,
measurement_noise_scale_11x,MPC,integrator__no_zero,11.0,0.15152247844630207,2.0,0.06529715782476579,0.9254999331014307,2.30923881618125,False,False,,
measurement_noise_scale_11x,MPC,integrator__lhp_zero,11.0,0.08660082447335078,2.0,0.1167957979104457,1.092405327162183,1.2571307615871694,False,False,,
measurement_noise_scale_11x,MPC,integrator__rhp_zero,11.0,0.26332406652154144,2.722664387297824,0.11661273602854795,0.8083659670138599,1.3593133052503419,False,False,,
measurement_noise_scale_11x,MPC,unstable__no_zero,11.0,0.2678823806530132,2.0,0.2202443960912667,1.0026903527897204,2.833137361745073,False,False,,
measurement_noise_scale_11x,MPC,unstable__lhp_zero,11.0,0.10367155136393932,2.0,0.15336280623897203,0.5549190670139748,1.2847863427532715,False,False,,
measurement_noise_scale_11x,MPC,unstable__rhp_zero,11.0,0.7669410426048742,3.10417971942255,0.44523698704203285,1.13099966118455,2.079988650250193,False,False,,
measurement_noise_scale_12x,MPC,stable__no_zero,12.0,0.1304387312816333,2.0,0.023103134509535685,1.0849716871034585,3.29512914707308,False,False,,
measurement_noise_scale_12x,MPC,stable__lhp_zero,12.0,0.07155622863812951,2.0,0.11031285583149532,0.8374387282219868,1.5046560917285918,False,False,,
measurement_noise_scale_12x,MPC,stable__rhp_zero,12.0,0.21668258324251205,2.7320481252304476,0.0524232684163564,1.658416021171759,1.638109747550287,False,False,,
measurement_noise_scale_12x,MPC,integrator__no_zero,12.0,0.16002794942196527,2.0,0.07123326308157468,0.9254999331014305,2.2980442953175735,False,False,,
measurement_noise_scale_12x,MPC,integrator__lhp_zero,12.0,0.09641112363477243,2.0,0.12741359772048638,1.092405327162183,1.2653752847642465,False,False,,
measurement_noise_scale_12x,MPC,integrator__rhp_zero,12.0,0.27197602182085656,2.734556525500087,0.12721389384932508,0.8083659670138573,1.3655023813224583,False,False,,
measurement_noise_scale_12x,MPC,unstable__no_zero,12.0,0.29780464593924844,2.0,0.2402666139178285,1.002690352790835,2.908877121976515,False,False,,
measurement_noise_scale_12x,MPC,unstable__lhp_zero,12.0,0.11673606897122507,2.0,0.16730487953274722,0.5549190670167334,1.3106760102729667,False,False,,
measurement_noise_scale_12x,MPC,unstable__rhp_zero,12.0,0.8694430086016892,3.133001581799525,0.48571307677313363,1.13099966118481,2.1781694366374684,False,False,,
measurement_noise_scale_13x,MPC,stable__no_zero,13.0,0.13390635038638812,2.0,0.025028395718664016,1.0849716871033752,3.29758527024696,False,False,,
measurement_noise_scale_13x,MPC,stable__lhp_zero,13.0,0.0776297045455162,2.0,0.11950559381745327,0.8374387282219866,1.5104396093625383,False,False,,
measurement_noise_scale_13x,MPC,stable__rhp_zero,13.0,0.21784076579155515,2.728428329401338,0.056791874117719424,1.658416021171755,1.6396474596769544,False,False,,
measurement_noise_scale_13x,MPC,integrator__no_zero,13.0,0.16927302656833496,2.0,0.07716936833838327,0.92549993310143,2.2868497744538954,False,False,,
measurement_noise_scale_13x,MPC,integrator__lhp_zero,13.0,0.10707449228851681,2.0,0.1380313975305271,1.0924053271621827,1.2736198079413232,False,False,,
measurement_noise_scale_13x,MPC,integrator__rhp_zero,13.0,0.2813803210583751,2.746448663702351,0.13781505167010213,0.8083659670138593,1.3716914573945758,False,False,,
measurement_noise_scale_13x,MPC,unstable__no_zero,13.0,0.33032884732745016,2.0,0.26028883174392864,1.002690352790357,2.9846168822044095,False,False,,
measurement_noise_scale_13x,MPC,unstable__lhp_zero,13.0,0.13093663158862365,2.0,0.18124695282853057,0.5549190670154971,1.3365656778007495,False,False,,
measurement_noise_scale_13x,MPC,unstable__rhp_zero,13.0,0.9808581890335698,3.161823444176296,0.5261891665041356,1.130999661184669,2.276350223023764,False,False,,
measurement_noise_scale_14x,MPC,stable__no_zero,14.0,0.13765137901964455,2.0,0.02695365692779248,1.0849716871032673,3.3026292509428643,False,False,,
measurement_noise_scale_14x,MPC,stable__lhp_zero,14.0,0.08418905852549313,2.0,0.1286983318034114,0.8374387282219872,1.5162231269964854,False,False,,
measurement_noise_scale_14x,MPC,stable__rhp_zero,14.0,0.21909160294448804,2.7248085335722276,0.06116047981908258,1.6584160211717491,1.6411851718036217,False,False,,
measurement_noise_scale_14x,MPC,integrator__no_zero,14.0,0.17925770988541112,2.0,0.08310547359519196,0.9254999331014289,2.2756552535902173,False,False,,
measurement_noise_scale_14x,MPC,integrator__lhp_zero,14.0,0.11859093043458396,2.0,0.14864919734056797,1.0924053271621819,1.2818643311183986,False,False,,
measurement_noise_scale_14x,MPC,integrator__rhp_zero,14.0,0.2915369642340973,2.7583408019046134,0.14841620949087922,0.8083659670138591,1.377880533466692,False,False,,
measurement_noise_scale_14x,MPC,unstable__no_zero,14.0,0.36545498481807354,2.0,0.2803110495706095,1.0026903527930364,3.060356642429669,False,False,,
measurement_noise_scale_14x,MPC,unstable__lhp_zero,14.0,0.1462732392153497,2.0,0.19518902612234149,0.5549190670177537,1.3624553453213104,False,False,,
measurement_noise_scale_14x,MPC,unstable__rhp_zero,14.0,1.1011865839005046,3.1906453065533293,0.5666652562350666,1.130999661184825,2.374531009411548,False,False,,
measurement_noise_scale_15x,MPC,stable__no_zero,15.0,0.14167381718140257,2.0,0.028878918136920617,1.084971687103195,3.307673231638767,False,False,,
measurement_noise_scale_15x,MPC,stable__lhp_zero,15.0,0.09123429057806018,2.0,0.13789106978936927,0.8374387282219864,1.5220066446304326,False,False,,
measurement_noise_scale_15x,MPC,stable__rhp_zero,15.0,0.22043509470131087,2.721188737743118,0.06552908552044569,1.6584160211717542,1.6427228839302888,False,False,,
measurement_noise_scale_15x,MPC,integrator__no_zero,15.0,0.1899819993731936,2.0,0.08904157885200069,0.9254999331014282,2.264460732726541,False,False,,
measurement_noise_scale_15x,MPC,integrator__lhp_zero,15.0,0.13096043807297372,2.0,0.15926699715060877,1.0924053271621816,1.290108854295475,False,False,,
measurement_noise_scale_15x,MPC,integrator__rhp_zero,15.0,0.3024459513480228,2.770232940106877,0.15901736731165636,0.8083659670138595,1.384069609538809,False,False,,
measurement_noise_scale_15x,MPC,unstable__no_zero,15.0,0.40318305841087665,2.0,0.3003332673973822,1.0026903527890934,3.1360964026570013,False,False,,
measurement_noise_scale_15x,MPC,unstable__lhp_zero,15.0,0.16274589185205202,2.0,0.2091310994163544,0.5549190670171934,1.388345012845346,False,False,,
measurement_noise_scale_15x,MPC,unstable__rhp_zero,15.0,1.230428193202611,3.219467168930236,0.6071413459662679,1.1309996611849982,2.4727117957976255,False,False,,
measurement_noise_scale_16x,MPC,stable__no_zero,16.0,0.14597366487166222,2.0,0.030804179346049048,1.0849716871031123,3.3127172123346713,False,False,,
measurement_noise_scale_16x,MPC,stable__lhp_zero,16.0,0.09876540070321749,2.0,0.14708380777532729,0.8374387282219871,1.5277901622643801,False,False,,
measurement_noise_scale_16x,MPC,stable__rhp_zero,16.0,0.22187124106202344,2.717568941914008,0.06989769122180887,1.6584160211717587,1.6442605960569565,False,False,,
measurement_noise_scale_16x,MPC,integrator__no_zero,16.0,0.20144589503168261,2.0,0.09497768410880954,0.925499933101427,2.253266211862864,False,False,,
measurement_noise_scale_16x,MPC,integrator__lhp_zero,16.0,0.14418301520368623,2.0,0.16988479696064954,1.0924053271621808,1.2983533774725518,False,False,,
measurement_noise_scale_16x,MPC,integrator__rhp_zero,16.0,0.3141072824001519,2.7821250783091407,0.16961852513243345,0.8083659670138591,1.3902586856109265,False,False,,
measurement_noise_scale_16x,MPC,unstable__no_zero,16.0,0.4435130681060504,2.003947885325906,0.32035548522382173,1.0026903527894022,3.211836162889857,False,False,,
measurement_noise_scale_16x,MPC,unstable__lhp_zero,16.0,0.18035458949872632,2.0,0.22307317271114996,0.5549190670201424,1.414234680366572,False,False,,
measurement_noise_scale_16x,MPC,unstable__rhp_zero,16.0,1.3685830169395448,3.248289031306998,0.6476174356973368,1.1309996611850768,2.5708925821840563,False,False,,
measurement_noise_scale_17x,MPC,stable__no_zero,17.0,0.15055092209042348,2.0,0.03272944055517731,1.084971687103048,3.3177611930305733,False,False,,
measurement_noise_scale_17x,MPC,stable__lhp_zero,17.0,0.10678238890096496,2.0,0.15627654576128527,0.8374387282219866,1.5335736798983273,False,False,,
measurement_noise_scale_17x,MPC,stable__rhp_zero,17.0,0.22340004202662594,2.7139491460848975,0.07426629692317178,1.6584160211717642,1.645798308183624,False,False,,
measurement_noise_scale_17x,MPC,integrator__no_zero,17.0,0.21364939686087803,2.0,0.10091378936561807,0.9254999331014269,2.2420716909991865,False,False,,
measurement_noise_scale_17x,MPC,integrator__lhp_zero,17.0,0.15825866182672144,2.0,0.18050259677069033,1.092405327162181,1.3065979006496262,False,False,,
measurement_noise_scale_17x,MPC,integrator__rhp_zero,17.0,0.3265209573904845,2.7940172165114032,0.18021968295321059,0.8083659670138578,1.3964477616830426,False,False,,
measurement_noise_scale_17x,MPC,unstable__no_zero,17.0,0.4864450139027212,2.011469867034659,0.34037770304987813,1.0026903527899922,3.2875759231156985,False,False,,
measurement_noise_scale_17x,MPC,unstable__lhp_zero,17.0,0.19909933215455894,2.0,0.23701524600614973,0.5549190670127799,1.4401243478973398,False,False,,
measurement_noise_scale_17x,MPC,unstable__rhp_zero,17.0,1.515651055111691,3.277110893683897,0.6880935254284123,1.1309996611849045,2.6690733685703427,False,False,,
measurement_noise_scale_18x,MPC,stable__no_zero,18.0,0.15540558883768632,2.0,0.034654701764305566,1.084971687102998,3.3228051737264783,False,False,,
measurement_noise_scale_18x,MPC,stable__lhp_zero,18.0,0.11528525517130259,2.0,0.16546928374724337,0.8374387282219868,1.539357197532274,False,False,,
measurement_noise_scale_18x,MPC,stable__rhp_zero,18.0,0.22502149759511825,2.710329350255788,0.078634902624535,1.65841602117176,1.6473360203102916,False,False,,
measurement_noise_scale_18x,MPC,integrator__no_zero,18.0,0.22659250486077992,2.0,0.1068498946224269,0.9254999331014264,2.2308771701355106,False,False,,
measurement_noise_scale_18x,MPC,integrator__lhp_zero,18.0,0.17318737794207947,2.0,0.19112039658073127,1.0924053271621808,1.314842423826705,False,False,,
measurement_noise_scale_18x,MPC,integrator__rhp_zero,18.0,0.3396869763190205,2.8059093547136666,0.19082084077398767,0.8083659670138595,1.4026368377551595,False,False,,
measurement_noise_scale_18x,MPC,unstable__no_zero,18.0,0.5319788958021657,2.0189918487433283,0.3603999208766236,1.0026903527885558,3.363315683345394,False,False,,
measurement_noise_scale_18x,MPC,unstable__lhp_zero,18.0,0.21898011982021437,2.0,0.2509573193001384,0.5549190670178674,1.4660140154107861,False,False,,
measurement_noise_scale_18x,MPC,unstable__rhp_zero,18.0,1.6716323077192061,3.305932756060942,0.7285696151595725,1.1309996611849977,2.7672541549582275,False,False,,
measurement_noise_scale_19x,MPC,stable__no_zero,19.0,0.16053766511345072,2.0,0.0365799629734339,1.0849716871029464,3.327849154422381,False,False,,
measurement_noise_scale_19x,MPC,stable__lhp_zero,19.0,0.1242739995142304,2.0,0.17466202173320133,0.8374387282219862,1.5451407151662209,False,False,,
measurement_noise_scale_19x,MPC,stable__rhp_zero,19.0,0.2267356077675004,2.706709554426678,0.083003508325898,1.6584160211717471,1.648873732436959,False,False,,
measurement_noise_scale_19x,MPC,integrator__no_zero,19.0,0.24027521903138818,2.0,0.11278599987923543,0.9254999331014262,2.2196826492718325,False,False,,
measurement_noise_scale_19x,MPC,integrator__lhp_zero,19.0,0.18896916354976007,2.0,0.2017381963907719,1.0924053271621803,1.3230869470037812,False,False,,
measurement_noise_scale_19x,MPC,integrator__rhp_zero,19.0,0.35360533918576004,2.817801492915931,0.20142199859476465,0.8083659670138591,1.4088259138272776,False,False,,
measurement_noise_scale_19x,MPC,unstable__no_zero,19.0,0.5801147138032071,2.0265138304520933,0.38042213870262925,1.002690352789987,3.439055443569807,False,False,,
measurement_noise_scale_19x,MPC,unstable__lhp_zero,19.0,0.23999695249570613,2.0,0.26489939259422046,0.5549190670182849,1.4919036829363792,False,False,,
measurement_noise_scale_19x,MPC,unstable__rhp_zero,19.0,1.8365267747615186,3.334754618437774,0.7690457048906305,1.1309996611849764,2.865434941344828,False,False,,
measurement_noise_scale_20x,MPC,stable__no_zero,20.0,0.16594715091771675,2.0,0.03850522418256209,1.0849716871029038,3.3328931351182844,False,False,,
measurement_noise_scale_20x,MPC,stable__lhp_zero,20.0,0.13374862192974848,2.0,0.18385475971915935,0.8374387282219861,1.5606418565701625,False,False,,
measurement_noise_scale_20x,MPC,stable__rhp_zero,20.0,0.22854237254377244,2.7030897585975677,0.087372114027261,1.658416021171772,1.650411444563626,False,False,,
measurement_noise_scale_20x,MPC,integrator__no_zero,20.0,0.2546975393727029,2.0,0.11872210513604421,0.9254999331014235,2.2084881284081566,False,False,,
measurement_noise_scale_20x,MPC,integrator__lhp_zero,20.0,0.20560401864976338,2.0,0.21235599620081264,1.0924053271621814,1.3313314701808572,False,False,,
measurement_noise_scale_20x,MPC,integrator__rhp_zero,20.0,0.3682760459907032,2.8296936311181935,0.212023156415542,0.8083659670138575,1.4150149898993936,False,False,,
