scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
input_noise_scale_35x,RL (PID-features),unstable__lhp_zero,35.0,4.3786338767246615,3.0724973023443143,0.947324212224572,0.794258672151289,3.2980499154093463,False,False,,
input_noise_scale_35x,MPC,unstable__rhp_zero,35.0,6.645723224040011,4.387056806455599,2.0705487210171367,0.9142206492599831,5.289962342463345,False,False,,
input_noise_scale_35x,RL (PID-features),unstable__rhp_zero,35.0,10.375899468565594,7.315785198428992,2.319550604127445,0.8229420771018925,6.11034444281923,False,False,,
input_noise_scale_36x,MPC,stable__no_zero,36.0,2.0416344946627754,2.0,0.09632219439215402,0.9066964928901712,4.237448064193793,False,False,,
input_noise_scale_36x,RL (PID-features),stable__no_zero,36.0,2.107495332010332,2.0,0.10449517314017275,0.9923350158926062,4.389240149141097,False,False,,
input_noise_scale_36x,MPC,stable__lhp_zero,36.0,4.717512576707949,2.967371120642,0.9843310562049485,0.8876810554272616,3.4258456628521023,False,False,,
input_noise_scale_36x,RL (PID-features),stable__lhp_zero,36.0,5.123887400134245,2.9740622190577866,1.0131784260770866,0.8924802447463301,3.4082630173076707,False,False,,
input_noise_scale_36x,MPC,stable__rhp_zero,36.0,3.109417759322661,2.653498687043387,0.7113740973202463,0.9637973142339091,3.2051175381798513,False,False,,
input_noise_scale_36x,RL (PID-features),stable__rhp_zero,36.0,2.992354920830515,2.723706549938724,0.7743584872227076,0.8196772721693013,3.2982670347995735,False,False,,
input_noise_scale_36x,MPC,integrator__no_zero,36.0,2.6243846606316903,2.0,0.1057010768324741,0.9723845323108224,3.41512269674051,False,False,,
input_noise_scale_36x,RL (PID-features),integrator__no_zero,36.0,2.68505137193185,2.0,0.10089538427942739,0.9177917220082513,3.8654671464148445,False,False,,
input_noise_scale_36x,MPC,integrator__lhp_zero,36.0,3.4781097974066033,2.7802736984069725,0.9592861806782347,0.8794602935381639,2.5085328004034606,False,False,,
input_noise_scale_36x,RL (PID-features),integrator__lhp_zero,36.0,3.6795824678004885,2.773910813817542,0.9846634767342481,0.9053404771237077,2.5946578196291954,False,False,,
input_noise_scale_36x,MPC,integrator__rhp_zero,36.0,2.3082131840349045,3.5476326156596354,0.858045542081576,0.717779056047357,2.459577825390867,False,False,,
input_noise_scale_36x,RL (PID-features),integrator__rhp_zero,36.0,2.377651185727934,3.5990112780744354,0.898711023158681,0.7138108066101377,2.6112496748136254,False,False,,
input_noise_scale_36x,MPC,unstable__no_zero,36.0,2.427107184125066,2.0436986981557865,0.17091532979527144,1.4502856949753047,3.9920685226270516,False,False,,
input_noise_scale_36x,RL (PID-features),unstable__no_zero,36.0,2.7887001793942297,2.0,0.16238931658372938,1.506490924994432,5.288556086007517,False,False,,
input_noise_scale_36x,MPC,unstable__lhp_zero,36.0,4.221045615354511,3.028586865450963,0.9366693695855308,0.8469507600159322,3.3052083577854288,False,False,,
input_noise_scale_36x,RL (PID-features),unstable__lhp_zero,36.0,4.629052674365856,3.160280213239391,0.9743906182881353,0.7942586721512886,3.363698451637524,False,False,,
input_noise_scale_36x,MPC,unstable__rhp_zero,36.0,7.017707099047537,4.5124012866400065,2.12970725590344,0.9142206492601188,5.412532695106227,False,False,,
input_noise_scale_36x,RL (PID-features),unstable__rhp_zero,36.0,10.827215236350678,7.406738483794095,2.3858234615345117,0.8229420710938703,6.181770513969078,False,False,,
input_noise_scale_37x,MPC,stable__no_zero,37.0,2.1504117749165563,2.0,0.09899781090304663,0.9066964928901792,4.265376801499171,False,False,,
input_noise_scale_37x,RL (PID-features),stable__no_zero,37.0,2.2196795785869274,2.0,0.1073978178540526,0.9923350146427574,4.445117150605245,False,False,,
input_noise_scale_37x,MPC,stable__lhp_zero,37.0,4.981176611089575,3.0498020513078608,1.011673585543975,0.8876810554272611,3.4932302642284294,False,False,,
input_noise_scale_37x,RL (PID-features),stable__lhp_zero,37.0,5.410457408665514,3.056687876312084,1.0413222712458947,0.8924802447463301,3.475159212758356,False,False,,
input_noise_scale_37x,MPC,stable__rhp_zero,37.0,3.272733083744844,2.650110159595154,0.7311344889124755,0.9637973142339091,3.2663708031292917,False,False,,
input_noise_scale_37x,RL (PID-features),stable__rhp_zero,37.0,3.1485930414738093,2.799863865311905,0.7958684446182568,0.8196772715095,3.362107786702646,False,False,,
input_noise_scale_37x,MPC,integrator__no_zero,37.0,2.766194390550636,2.0,0.10863721785559388,0.9723845323108221,3.457049240886527,False,False,,
input_noise_scale_37x,RL (PID-features),integrator__no_zero,37.0,2.8284891315672316,2.0,0.1035890857026037,0.914752004292646,3.9075276203915603,False,False,,
input_noise_scale_37x,MPC,integrator__lhp_zero,37.0,3.6720509520648354,2.8575035233627206,0.9859330190304079,0.8794602935381639,2.578214267081333,False,False,,
input_noise_scale_37x,RL (PID-features),integrator__lhp_zero,37.0,3.884647436856603,2.8509638919791245,1.0120152399768318,0.905340477123698,2.6667316479522296,False,False,,
input_noise_scale_37x,MPC,integrator__rhp_zero,37.0,2.4259598141378107,3.5741821086759327,0.881880140472731,0.7177790560473569,2.492031835305695,False,False,,
input_noise_scale_37x,RL (PID-features),integrator__rhp_zero,37.0,2.4978251545435253,3.62469321987422,0.923589441466516,0.7142914854276653,2.6427726934644697,False,False,,
input_noise_scale_37x,MPC,unstable__no_zero,37.0,2.5575970463871083,2.0481459903827135,0.17566297784526755,1.4502856949720069,4.04740375936731,False,False,,
input_noise_scale_37x,RL (PID-features),unstable__no_zero,37.0,2.925816586648872,2.0,0.16690002790936792,1.5064966686724914,5.314387677941542,False,False,,
input_noise_scale_37x,MPC,unstable__lhp_zero,37.0,4.4568370115405305,3.1127143993142603,0.962687963185924,0.8469507600183371,3.369252015322613,False,False,,
input_noise_scale_37x,RL (PID-features),unstable__lhp_zero,37.0,4.886514894953397,3.248063124134467,1.0014570243516985,0.7942586721512888,3.4293469878657024,False,False,,
input_noise_scale_37x,MPC,unstable__rhp_zero,37.0,7.400169393055447,4.637745766824855,2.188865790789579,0.9142206492599769,5.535103047746757,False,False,,
input_noise_scale_37x,RL (PID-features),unstable__rhp_zero,37.0,11.291533949591702,7.497691769159196,2.4520963189416394,0.8229420654105787,6.253196585118924,False,False,,
input_noise_scale_38x,MPC,stable__no_zero,38.0,2.2621692546293786,2.0,0.10167342741393948,0.906696492890182,4.293305538804549,False,False,,
input_noise_scale_38x,RL (PID-features),stable__no_zero,38.0,2.334940261695413,2.0,0.11030046256793281,0.992335013458692,4.500994152069396,False,False,,
input_noise_scale_38x,MPC,stable__lhp_zero,38.0,5.252064317646041,3.132232981973721,1.0390161148830015,0.8876810554272611,3.560614865604757,False,False,,
input_noise_scale_38x,RL (PID-features),stable__lhp_zero,38.0,5.704880899692771,3.1393135335663813,1.069466116414703,0.8924802447463298,3.542055408209041,False,False,,
input_noise_scale_38x,MPC,stable__rhp_zero,38.0,3.4405228006169266,2.6467216321469214,0.7508948805047044,0.9637973142339091,3.3276240680787312,False,False,,
input_noise_scale_38x,RL (PID-features),stable__rhp_zero,38.0,3.3091049722444104,2.876021180685086,0.817378402013806,0.8196772708844257,3.4259485386057182,False,False,,
input_noise_scale_38x,MPC,integrator__no_zero,38.0,2.9118893185498087,2.0,0.11157335887871364,0.9723845323108224,3.4989757850325427,False,False,,
input_noise_scale_38x,RL (PID-features),integrator__no_zero,38.0,2.9758371059318907,2.0,0.10628469176656231,0.9118795327357057,3.9495880943682744,False,False,,
input_noise_scale_38x,MPC,integrator__lhp_zero,38.0,3.87130556301508,2.9347333483184705,1.012579857382581,0.8794602935381639,2.6478957337592073,False,False,,
input_noise_scale_38x,RL (PID-features),integrator__lhp_zero,38.0,4.095331981350693,2.928016970140707,1.0393670032194158,0.9053404771236891,2.738805476275264,False,False,,
input_noise_scale_38x,MPC,integrator__rhp_zero,38.0,2.5469323793125183,3.60073160169223,0.9057147388638856,0.7177790560473573,2.524485845220523,False,False,,
input_noise_scale_38x,RL (PID-features),integrator__rhp_zero,38.0,2.621275511310275,3.6503751616740043,0.948468769367118,0.714746926592804,2.674295712115314,False,False,,
input_noise_scale_38x,MPC,unstable__no_zero,38.0,2.691661973368969,2.0525932826096405,0.18041062589523524,1.4502856949739917,4.102738996106843,False,False,,
input_noise_scale_38x,RL (PID-features),unstable__no_zero,38.0,3.0666729808846958,2.0,0.17141073923757816,1.5065021100818023,5.340219269875566,False,False,,
input_noise_scale_38x,MPC,unstable__lhp_zero,38.0,4.699088445976348,3.1968419331705733,0.9887065567845984,0.8469507600171463,3.4332956728600785,False,False,,
input_noise_scale_38x,RL (PID-features),unstable__lhp_zero,38.0,5.151020538487286,3.335846035029543,1.0285234304152622,0.7942586721512883,3.4949955240938806,False,False,,
input_noise_scale_38x,MPC,unstable__rhp_zero,38.0,7.79311010606397,4.763090247009178,2.2480243256757766,0.9142206492600526,5.657673400390603,False,False,,
input_noise_scale_38x,RL (PID-features),unstable__rhp_zero,38.0,11.768855608288671,7.5886450545243065,2.5183691763488243,0.8229420600263845,6.324622656268778,False,False,,
input_noise_scale_39x,MPC,stable__no_zero,39.0,2.3769069338012407,2.0,0.10434904392483195,0.9066964928901886,4.321234276109926,False,False,,
input_noise_scale_39x,RL (PID-features),stable__no_zero,39.0,2.4532773813357887,2.0,0.11320310728181292,0.9923350123353466,4.556871153533544,False,False,,
input_noise_scale_39x,MPC,stable__lhp_zero,39.0,5.530175696377342,3.2146639126395824,1.0663586442220276,0.8876810554272611,3.627999466981085,False,False,,
input_noise_scale_39x,RL (PID-features),stable__lhp_zero,39.0,6.007157873216012,3.2219391908206783,1.0976099615835109,0.89248024474633,3.6089516036597264,False,False,,
input_noise_scale_39x,MPC,stable__rhp_zero,39.0,3.6127869099389094,2.6433331046986885,0.7706552720969334,0.9637973142339094,3.388877333028172,False,False,,
input_noise_scale_39x,RL (PID-features),stable__rhp_zero,39.0,3.473890713142316,2.9521784960582673,0.8388883594093554,0.8196772702914064,3.4897892905087913,False,False,,
input_noise_scale_39x,MPC,integrator__no_zero,39.0,3.0614694446292083,2.0,0.11450949990183333,0.9723845323108224,3.540902329178559,False,False,,
input_noise_scale_39x,RL (PID-features),integrator__no_zero,39.0,3.1270952950258266,2.0,0.10898206114094484,0.9091612425427966,3.9916485683449894,False,False,,
input_noise_scale_39x,MPC,integrator__lhp_zero,39.0,4.075873630257337,3.0119631732742196,1.0392266957347545,0.8794602935381638,2.717577200437081,False,False,,
input_noise_scale_39x,RL (PID-features),integrator__lhp_zero,39.0,4.31163610128276,3.00507004830229,1.0667187664619993,0.9053404771236806,2.810879304598298,False,False,,
input_noise_scale_39x,MPC,integrator__rhp_zero,39.0,2.6711308795590285,3.6272810947085277,0.9295493372550407,0.7177790560473574,2.5569398551353517,False,False,,
input_noise_scale_39x,RL (PID-features),integrator__rhp_zero,39.0,2.748002256028183,3.676057103473788,0.9733489371114332,0.7151790647501962,2.7058187307661576,False,False,,
input_noise_scale_39x,MPC,unstable__no_zero,39.0,2.8293019650684514,2.057040574836568,0.18515827394489265,1.4502856949734582,4.158074232848365,False,False,,
input_noise_scale_39x,RL (PID-features),unstable__no_zero,39.0,3.2112693621017017,2.0,0.17592145056816283,1.506507272471546,5.36605086180959,False,False,,
input_noise_scale_39x,MPC,unstable__lhp_zero,39.0,4.947799918665867,3.2809694670316167,1.0147251503846533,0.846950760017904,3.497339330399564,False,False,,
input_noise_scale_39x,RL (PID-features),unstable__lhp_zero,39.0,5.422569604967518,3.4236289459246203,1.0555898364788254,0.7942586721512883,3.56064406032206,False,False,,
input_noise_scale_39x,MPC,unstable__rhp_zero,39.0,8.196529238073847,4.8884347271936734,2.3071828605621016,0.9142206492601054,5.7802437530325275,False,False,,
input_noise_scale_39x,RL (PID-features),unstable__rhp_zero,39.0,12.25918021244158,7.679598339889411,2.5846420337560585,0.8229420549182804,6.403588267544835,False,False,,
input_noise_scale_40x,MPC,stable__no_zero,40.0,2.4946248124321437,2.0,0.10702466043572481,0.9066964928901927,4.372811037830649,False,False,,
input_noise_scale_40x,RL (PID-features),stable__no_zero,40.0,2.574690937508055,2.0,0.11610575199569284,0.9923350112681701,4.612748154997693,False,False,,
input_noise_scale_40x,MPC,stable__lhp_zero,40.0,5.815510747283482,3.297094843305443,1.093701173561054,0.8876810554272611,3.6953840683574124,False,False,,
input_noise_scale_40x,RL (PID-features),stable__lhp_zero,40.0,6.317288329235239,3.304564848074975,1.1257538067523187,0.8924802447463303,3.6758477991104113,False,False,,
input_noise_scale_40x,MPC,stable__rhp_zero,40.0,3.789525411710792,2.6399445772504557,0.7904156636891625,0.9637973142339095,3.450130597977612,False,False,,
input_noise_scale_40x,RL (PID-features),stable__rhp_zero,40.0,3.6429502641675273,3.0283358114314485,0.8603983168049046,0.8196772697280378,3.553630042411864,False,False,,
input_noise_scale_40x,MPC,integrator__no_zero,40.0,3.214934768788834,2.0,0.11744564092495306,0.9723845323108248,3.5828288733245746,False,False,,
input_noise_scale_40x,RL (PID-features),integrator__no_zero,40.0,3.2822636988490386,2.0,0.11168106606111801,0.9065853557726895,4.033709042321704,False,False,,
input_noise_scale_40x,MPC,integrator__lhp_zero,40.0,4.285755153791608,3.0891929982299686,1.0658735340869274,0.8794602935381637,2.7872586671149553,False,False,,
input_noise_scale_40x,RL (PID-features),integrator__lhp_zero,40.0,4.533559796652805,3.0821231264638724,1.094070529704583,0.9053404771236722,2.8829531329213323,False,False,,
input_noise_scale_40x,MPC,integrator__rhp_zero,40.0,2.798555314877341,3.653830587724825,0.9533839356461958,0.7177790560473576,2.5893938650501798,False,False,,
input_noise_scale_40x,RL (PID-features),integrator__rhp_zero,40.0,2.87800538869725,3.7017390452735723,0.9982298819019474,0.7155896419360264,2.737341749417002,False,False,,
input_noise_scale_40x,MPC,unstable__no_zero,40.0,2.970517021486532,2.061487867063495,0.18990592199491282,1.4502856949714784,4.213409469586752,False,False,,
input_noise_scale_40x,RL (PID-features),unstable__no_zero,40.0,3.359605730299889,2.0,0.1804321619009436,1.506512176766214,5.391882453743614,False,False,,
input_noise_scale_40x,MPC,unstable__lhp_zero,40.0,5.2029714296124245,3.365097000896712,1.040743743984122,0.8469507600186333,3.561382987937034,False,False,,
input_noise_scale_40x,RL (PID-features),unstable__lhp_zero,40.0,5.701162094394101,3.511411856819696,1.0826562425423887,0.7942586721512881,3.6262925965502375,False,False,,
input_noise_scale_40x,MPC,unstable__rhp_zero,40.0,8.610426789083986,5.013779207378354,2.3663413954482015,0.9142206492600536,5.902814105673607,False,False,,
input_noise_scale_40x,RL (PID-features),unstable__rhp_zero,40.0,12.762507762050433,7.770551625254512,2.6509148911633416,0.8229420500655608,6.542142118459302,False,False,,
input_noise_scale_41x,MPC,stable__no_zero,41.0,2.615322890522087,2.0,0.10970027694661744,0.9066964928901952,4.432131313731079,False,False,,
input_noise_scale_41x,RL (PID-features),stable__no_zero,41.0,2.699180930212211,2.0,0.11900839670957311,0.9923350102530494,4.668625156461843,False,False,,
input_noise_scale_41x,MPC,stable__lhp_zero,41.0,6.108069470364461,3.3795257739713036,1.1210437029000806,0.8876810554272613,3.76276866973374,False,False,,
input_noise_scale_41x,RL (PID-features),stable__lhp_zero,41.0,6.6352722677504525,3.3871905053292726,1.1538976519211268,0.89248024474633,3.7427439945610956,False,False,,
input_noise_scale_41x,MPC,stable__rhp_zero,41.0,3.970738305932575,2.695753797046998,0.8101760552813915,0.9637973142339096,3.511383862927053,False,False,,
input_noise_scale_41x,RL (PID-features),stable__rhp_zero,41.0,3.816283625320044,3.1044931268046323,0.8819082742004537,0.8196772691921511,3.617470794314936,False,False,,
input_noise_scale_41x,MPC,integrator__no_zero,41.0,3.372285291028687,2.0,0.1203817819480727,0.9723845323108214,3.624755417470591,False,False,,
input_noise_scale_41x,RL (PID-features),integrator__no_zero,41.0,3.441342317401527,2.0,0.11438159074768396,0.9041412319864189,4.075769516298418,False,False,,
input_noise_scale_41x,MPC,integrator__lhp_zero,41.0,4.500950133617892,3.1664228231857177,1.0925203724391008,0.8794602935381641,2.856940133792828,False,False,,
input_noise_scale_41x,RL (PID-features),integrator__lhp_zero,41.0,4.761103067460826,3.159176204625455,1.1214222929471669,0.9053404771236644,2.955026961244366,False,False,,
input_noise_scale_41x,MPC,integrator__rhp_zero,41.0,2.9292056852674544,3.6803800807411227,0.9772185340373508,0.7177790560473573,2.621847874965008,False,False,,
