scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
step_disturbance_scale_15x,MPC,integrator__no_zero,15.0,0.605522385724357,2.0,0.8048264065824446,0.9999999998400916,2.432378545681699,False,False,,
step_disturbance_scale_15x,RL (PID-features),integrator__no_zero,15.0,0.3353535780275174,2.0,0.1569995864301651,0.667767152236198,2.351290083253116,False,False,,
step_disturbance_scale_15x,MPC,integrator__lhp_zero,15.0,0.2965203425504868,2.0,0.5274760628685973,1.0000000000015923,1.4998243541787637,False,False,,
step_disturbance_scale_15x,RL (PID-features),integrator__lhp_zero,15.0,0.10079246528467548,2.0,3.4244416107850554e-08,0.03725025252391662,1.4993639734109507,False,False,,
step_disturbance_scale_15x,MPC,integrator__rhp_zero,15.0,7.727007419946133,3.283444429672233,3.2834444296362526,1.0000000000029916,2.1187188237773893,False,False,,
step_disturbance_scale_15x,RL (PID-features),integrator__rhp_zero,15.0,2.6988410482899448,3.1462320813917,0.835933371362723,0.7564293102392429,2.2013628237664364,False,False,,
step_disturbance_scale_15x,MPC,unstable__no_zero,15.0,0.9397719157138225,2.0,1.0502922537280208,1.0000000000377787,3.499993216835804,False,False,,
step_disturbance_scale_15x,RL (PID-features),unstable__no_zero,15.0,0.42594890693013326,2.0,0.00023940656607486128,0.17188064976698292,4.358618776382649,False,False,,
step_disturbance_scale_15x,MPC,unstable__lhp_zero,15.0,0.33239229479239757,2.0,0.5622465653101699,1.0000000000011906,2.499566280747746,False,False,,
step_disturbance_scale_15x,RL (PID-features),unstable__lhp_zero,15.0,0.11822567943676926,2.0,3.2936543169735355e-09,0.017213525968679637,2.500392338300265,False,False,,
step_disturbance_scale_15x,MPC,unstable__rhp_zero,15.0,35.84188712847077,7.1819091879618675,7.181909187307618,1.000000000029622,4.590954593981643,False,False,,
step_disturbance_scale_15x,RL (PID-features),unstable__rhp_zero,15.0,6.158428226296127,6.56440345937289,0.001015500317195652,0.18330920143030735,5.0800213192040715,False,False,,
step_disturbance_scale_16x,MPC,stable__no_zero,16.0,0.4565461122460698,2.0,0.6589313792440793,0.9999999999733027,3.2711136724677226,False,False,,
step_disturbance_scale_16x,RL (PID-features),stable__no_zero,16.0,0.16583215957260491,2.0,9.42356083492272e-06,0.1431515716125937,2.60011027078055,False,False,,
step_disturbance_scale_16x,MPC,stable__lhp_zero,16.0,0.29757810026282455,2.0,0.5263475249705222,1.0000000000008908,1.4739170082191264,False,False,,
step_disturbance_scale_16x,RL (PID-features),stable__lhp_zero,16.0,0.09786457092090206,2.0,7.546048260806078e-10,0.017725123923062983,1.3879917223575506,False,False,,
step_disturbance_scale_16x,MPC,stable__rhp_zero,16.0,3.4464893515927955,2.775485675179767,2.14271384724181,1.0000000000004752,2.804981182960231,False,False,,
step_disturbance_scale_16x,RL (PID-features),stable__rhp_zero,16.0,0.5307997347383036,2.6504200988401383,0.0004314432260820073,0.14515807687493554,3.120330535934267,False,False,,
step_disturbance_scale_16x,MPC,integrator__no_zero,16.0,0.6742385124046173,2.0,0.8584815003546148,0.9999999998400914,2.432378545681699,False,False,,
step_disturbance_scale_16x,RL (PID-features),integrator__no_zero,16.0,0.368245445717755,2.0,0.1685917338265401,0.6677670916481769,2.351290083253116,False,False,,
step_disturbance_scale_16x,MPC,integrator__lhp_zero,16.0,0.33255339540890305,2.0,0.5626411337265045,1.0000000000015938,1.5998243541787638,False,False,,
step_disturbance_scale_16x,RL (PID-features),integrator__lhp_zero,16.0,0.10918623908427995,2.0,3.652841256365107e-08,0.03724993446542258,1.5993639734109508,False,False,,
step_disturbance_scale_16x,MPC,integrator__rhp_zero,16.0,8.761608331126867,3.5023407249837124,3.5023407249453373,1.0000000000029916,2.2599659689664535,False,False,,
step_disturbance_scale_16x,RL (PID-features),integrator__rhp_zero,16.0,3.0247516441152102,3.3469191306477617,0.8893929717039708,0.7564293102393007,2.3488128035699214,False,False,,
step_disturbance_scale_16x,MPC,unstable__no_zero,16.0,1.0540319458667344,2.0,1.1203117373098035,1.0000000000377207,3.599993216835804,False,False,,
step_disturbance_scale_16x,RL (PID-features),unstable__no_zero,16.0,0.43681592057252117,2.0,0.00025484975384676477,0.172698044052775,4.358618776382649,False,False,,
step_disturbance_scale_16x,MPC,unstable__lhp_zero,16.0,0.37337449683937196,2.1048152095278625,0.5997296696642381,1.0000000000015725,2.599566280747746,False,False,,
step_disturbance_scale_16x,RL (PID-features),unstable__lhp_zero,16.0,0.12744173818409138,2.10488110595573,3.5131878948435423e-09,0.017213286931594296,2.6003923383002645,False,False,,
step_disturbance_scale_16x,MPC,unstable__rhp_zero,16.0,40.74873184994723,7.660703133825386,7.660703133127864,1.0000000000296467,4.8303515669133485,False,False,,
step_disturbance_scale_16x,RL (PID-features),unstable__rhp_zero,16.0,6.6308707991750575,7.007466228200094,0.0010841080779995928,0.183299102371956,5.0800213192040715,False,False,,
step_disturbance_scale_17x,MPC,stable__no_zero,17.0,0.5011580990075817,2.0,0.700114590446835,0.9999999999733011,3.2711136724677226,False,False,,
step_disturbance_scale_17x,RL (PID-features),stable__no_zero,17.0,0.17201593785588343,2.0,1.0008164669607998e-05,0.14313089730525605,2.60011027078055,False,False,,
step_disturbance_scale_17x,MPC,stable__lhp_zero,17.0,0.3312232880131874,2.0,0.5592442452811799,1.00000000000089,1.4739170082191264,False,False,,
step_disturbance_scale_17x,RL (PID-features),stable__lhp_zero,17.0,0.10560888869825752,2.0,8.017642251177575e-10,0.01772466550540779,1.3879917223575506,False,False,,
step_disturbance_scale_17x,MPC,stable__rhp_zero,17.0,3.863691580868451,2.775485675179767,2.276633462694422,1.0000000000004743,2.917792280866897,False,False,,
step_disturbance_scale_17x,RL (PID-features),stable__rhp_zero,17.0,0.5716392203281273,2.6504200988401383,0.0004584174539986036,0.14515807645359366,3.252851540876274,False,False,,
step_disturbance_scale_17x,MPC,integrator__no_zero,17.0,0.7473879375803791,2.0,0.9121365941267849,0.9999999998400916,2.432378545681699,False,False,,
step_disturbance_scale_17x,RL (PID-features),integrator__no_zero,17.0,0.4034999756753443,2.0,0.18018388122291837,0.667767038856022,2.351290083253116,False,False,,
step_disturbance_scale_17x,MPC,integrator__lhp_zero,17.0,0.37091116135495916,2.0399942581074555,0.5978062045844116,1.000000000001593,1.6998243541787639,False,False,,
step_disturbance_scale_17x,RL (PID-features),integrator__lhp_zero,17.0,0.1181216375937374,2.0395027306732114,3.8812409066802635e-08,0.03724965512678352,1.699363973410951,False,False,,
step_disturbance_scale_17x,MPC,integrator__rhp_zero,17.0,9.862957688190225,3.721237020295196,3.7212370202544203,1.0000000000029914,2.4012131141555177,False,False,,
step_disturbance_scale_17x,RL (PID-features),integrator__rhp_zero,17.0,3.3708562447148718,3.547606179903826,0.942852572045219,0.7564293102393522,2.496262783373406,False,False,,
step_disturbance_scale_17x,MPC,unstable__no_zero,17.0,1.1756635908684354,2.0,1.1903312208915897,1.000000000037739,3.699993216835804,False,False,,
step_disturbance_scale_17x,RL (PID-features),unstable__no_zero,17.0,0.44835291042657266,2.0,0.0002703012778867,0.17342650510439586,4.358618776382649,False,False,,
step_disturbance_scale_17x,MPC,unstable__lhp_zero,17.0,0.4170007119216326,2.236366484950557,0.6372127740179927,1.0000000000014013,2.6995662807477463,False,False,,
step_disturbance_scale_17x,RL (PID-features),unstable__lhp_zero,17.0,0.13725236040853128,2.2364323813784255,3.732721581105029e-09,0.017213164108495747,2.700392338300265,False,False,,
step_disturbance_scale_17x,MPC,unstable__rhp_zero,17.0,45.97214719861792,8.139497079690312,8.139497078948677,1.000000000029783,5.06974853984567,False,False,,
step_disturbance_scale_17x,RL (PID-features),unstable__rhp_zero,17.0,7.134145985389131,7.450528997027295,0.0011527158444023,0.18329020513369612,5.298484518601435,False,False,,
step_disturbance_scale_18x,MPC,stable__no_zero,18.0,0.5484738425425187,2.0,0.7412978016495909,0.9999999999733,3.2711136724677226,False,False,,
step_disturbance_scale_18x,RL (PID-features),stable__no_zero,18.0,0.1785738152454242,2.0,1.0592768680769479e-05,0.14311251037945982,2.60011027078055,False,False,,
step_disturbance_scale_18x,MPC,stable__lhp_zero,18.0,0.3669075780514511,2.0,0.5921409655918374,1.0000000000008897,1.4739170082191264,False,False,,
step_disturbance_scale_18x,RL (PID-features),stable__lhp_zero,18.0,0.11382255168775858,2.0,8.489237994855006e-10,0.017724552707870118,1.3879917223575506,False,False,,
step_disturbance_scale_18x,MPC,stable__rhp_zero,18.0,4.306178793736569,2.775485675179767,2.410553078147034,1.0000000000004736,3.030603378773562,False,False,,
step_disturbance_scale_18x,RL (PID-features),stable__rhp_zero,18.0,0.6149549717793937,2.6504200988401383,0.0004853916819150296,0.14515807607640513,3.3853725458182806,False,False,,
step_disturbance_scale_18x,MPC,integrator__no_zero,18.0,0.8249706612516423,2.0,0.9657916878989551,0.9999999998400908,2.432378545681699,False,False,,
step_disturbance_scale_18x,RL (PID-features),integrator__no_zero,18.0,0.44111716790028555,2.0,0.19177602861929918,0.6677669924460351,2.351290083253116,False,False,,
step_disturbance_scale_18x,MPC,integrator__lhp_zero,18.0,0.4115936403886547,2.159994258107455,0.6329712754423182,1.0000000000015916,1.7998243541787637,False,False,,
step_disturbance_scale_18x,RL (PID-features),integrator__lhp_zero,18.0,0.12759866081304772,2.1595027306732115,4.1096405540623086e-08,0.03724942821683245,1.7993639734109508,False,False,,
step_disturbance_scale_18x,MPC,integrator__rhp_zero,18.0,11.031055491136213,3.9401333156066762,3.9401333155635037,1.0000000000029912,2.5424602593445824,False,False,,
step_disturbance_scale_18x,RL (PID-features),integrator__rhp_zero,18.0,3.737154850088929,3.748293229159888,0.9963121723864663,0.7564293102393985,2.6437127631768904,False,False,,
step_disturbance_scale_18x,MPC,unstable__no_zero,18.0,1.3046668507188597,2.0,1.260350704473471,1.0000000000376221,3.799993216835804,False,False,,
step_disturbance_scale_18x,RL (PID-features),unstable__no_zero,18.0,0.46055987649228775,2.0,0.0002857597859284989,0.1740797735996233,4.358618776382649,False,False,,
step_disturbance_scale_18x,MPC,unstable__lhp_zero,18.0,0.4632709400392135,2.3679177603732517,0.6746958783719946,1.0000000000011127,2.7995662807477464,False,False,,
step_disturbance_scale_18x,RL (PID-features),unstable__lhp_zero,18.0,0.14765754611008888,2.3679836568011194,3.9522552918116646e-09,0.01721297630519188,2.8003923383002647,False,False,,
step_disturbance_scale_18x,MPC,unstable__rhp_zero,18.0,51.51213317448226,8.618291025555045,8.618291024769139,1.0000000000297034,5.30914551277845,False,False,,
step_disturbance_scale_18x,RL (PID-features),unstable__rhp_zero,18.0,7.668253784938355,7.893591765854506,0.0012213236154722986,0.18328230723090186,5.553972147939683,False,False,,
step_disturbance_scale_19x,MPC,stable__no_zero,19.0,0.5984933428508812,2.0,0.7824810128523467,0.9999999999732988,3.2711136724677226,False,False,,
step_disturbance_scale_19x,RL (PID-features),stable__no_zero,19.0,0.18550579174122728,2.0,1.117737284077061e-05,0.14309605109061296,2.60011027078055,False,False,,
step_disturbance_scale_19x,MPC,stable__lhp_zero,19.0,0.40463097037761564,2.0808054734298356,0.6250376859024954,1.0000000000008897,1.4739170082191264,False,False,,
step_disturbance_scale_19x,RL (PID-features),stable__lhp_zero,19.0,0.12250555988940515,2.080875316319065,8.960832093967256e-10,0.01772555247906922,1.3879917223575506,False,False,,
step_disturbance_scale_19x,MPC,stable__rhp_zero,19.0,4.7739509901971555,2.775485675179767,2.5444726935996482,1.0000000000004745,3.143414476680227,False,False,,
step_disturbance_scale_19x,RL (PID-features),stable__rhp_zero,19.0,0.6607469890921034,2.6504200988401383,0.0005123659098316264,0.14515807573892928,3.5178935507602875,False,False,,
step_disturbance_scale_19x,MPC,integrator__no_zero,19.0,0.9069866834184072,2.0,1.0194467816711255,0.9999999998400915,2.432378545681699,False,False,,
step_disturbance_scale_19x,RL (PID-features),integrator__no_zero,19.0,0.48109702239257857,2.0,0.20336817601568283,0.6677669513268617,2.351290083253116,False,False,,
step_disturbance_scale_19x,MPC,integrator__lhp_zero,19.0,0.4546008325099899,2.2799942581074553,0.6681363463002249,1.000000000001592,1.8998243541787638,False,False,,
step_disturbance_scale_19x,RL (PID-features),integrator__lhp_zero,19.0,0.13761730874221106,2.2795027306732116,4.338040193123448e-08,0.037249194582055736,1.8993639734109509,False,False,,
step_disturbance_scale_19x,MPC,integrator__rhp_zero,19.0,12.265901739964828,4.159029610918157,4.159029610872587,1.0000000000029912,2.683707404533647,False,False,,
step_disturbance_scale_19x,RL (PID-features),integrator__rhp_zero,19.0,4.123647460237384,3.9489802784159522,1.0497717727277147,0.7564293102394398,2.7911627429803754,False,False,,
step_disturbance_scale_19x,MPC,unstable__no_zero,19.0,1.4410417254176882,2.0,1.3303701880554377,1.000000000037787,3.899993216835804,False,False,,
step_disturbance_scale_19x,RL (PID-features),unstable__no_zero,19.0,0.4734368187696662,2.0,0.0003012242027391153,0.1746689028196944,4.358618776382649,False,False,,
step_disturbance_scale_19x,MPC,unstable__lhp_zero,19.0,0.5121851811919976,2.4994690357959453,0.7121789827259762,1.0000000000011384,2.899566280747746,False,False,,
step_disturbance_scale_19x,RL (PID-features),unstable__lhp_zero,19.0,0.15865729528876418,2.499534932223814,4.171788908208121e-09,0.017212852445254327,2.9003923383002648,False,False,,
step_disturbance_scale_19x,MPC,unstable__rhp_zero,19.0,57.36868977753839,9.097084971417635,9.097084970589805,1.0000000000296705,5.548542485709273,False,False,,
step_disturbance_scale_19x,RL (PID-features),unstable__rhp_zero,19.0,8.233194197822726,8.336654534681703,0.0012899313904576816,0.18327524925131253,5.809459777277919,False,False,,
step_disturbance_scale_20x,MPC,stable__no_zero,20.0,0.6512165999326684,2.0,0.8236642240551024,0.9999999999732976,3.2711136724677226,False,False,,
step_disturbance_scale_20x,RL (PID-features),stable__no_zero,20.0,0.19281186734329253,2.0,1.1761977127816757e-05,0.14308123149506405,2.60011027078055,False,False,,
step_disturbance_scale_20x,MPC,stable__lhp_zero,20.0,0.4443934649916806,2.190321731626239,0.6579344062131529,1.00000000000089,1.4739170082191264,False,False,,
step_disturbance_scale_20x,RL (PID-features),stable__lhp_zero,20.0,0.13165791330319732,2.190391574515469,9.432427436705854e-10,0.017724875612722752,1.3879917223575506,False,False,,
step_disturbance_scale_20x,MPC,stable__rhp_zero,20.0,5.267008170250203,2.775485675179767,2.678392309052262,1.0000000000004743,3.256225574586893,False,False,,
step_disturbance_scale_20x,RL (PID-features),stable__rhp_zero,20.0,0.7090152722662558,2.6504200988401383,0.0005393401377475988,0.14515807543492912,3.6504145557022945,False,False,,
step_disturbance_scale_20x,MPC,integrator__no_zero,20.0,0.9934360040806733,2.0,1.0731018754432955,0.9999999998400911,2.432378545681699,False,False,,
step_disturbance_scale_20x,RL (PID-features),integrator__no_zero,20.0,0.5234395391522232,2.0,0.21496032341206692,0.6677669146425397,2.351290083253116,False,False,,
step_disturbance_scale_20x,MPC,integrator__lhp_zero,20.0,0.4999327377189652,2.399994258107455,0.7033014171581323,1.0000000000015932,1.9998243541787637,False,False,,
step_disturbance_scale_20x,RL (PID-features),integrator__lhp_zero,20.0,0.14817758138122736,2.3995027306732113,4.566439843573657e-08,0.037248986122164235,1.9993639734109507,False,False,,
step_disturbance_scale_20x,MPC,integrator__rhp_zero,20.0,13.567496434676071,4.377925906229642,4.377925906181671,1.0000000000029914,2.82495454972271,False,False,,
step_disturbance_scale_20x,RL (PID-features),integrator__rhp_zero,20.0,4.530334075160236,4.149667327672015,1.1032313730689634,0.7564293102394776,2.9386127227838594,False,False,,
step_disturbance_scale_20x,MPC,unstable__no_zero,20.0,1.584788214965107,2.0,1.4003896716371833,1.0000000000377742,3.999993216835804,False,False,,
step_disturbance_scale_20x,RL (PID-features),unstable__no_zero,20.0,0.4869837372587082,2.0,0.0003166936627289967,0.17520288397155684,4.358618776382649,False,False,,
step_disturbance_scale_20x,MPC,unstable__lhp_zero,20.0,0.5637434353801111,2.6310203112186397,0.749662087079918,1.0000000000012605,2.999566280747746,False,False,,
step_disturbance_scale_20x,RL (PID-features),unstable__lhp_zero,20.0,0.17025160794455726,2.6310862076465082,4.3913227142817635e-09,0.017212732077586324,3.000392338300265,False,False,,
step_disturbance_scale_20x,MPC,unstable__rhp_zero,20.0,63.54181700778226,9.575878917281575,9.575878916410058,1.0000000000296618,5.7879394586417465,False,False,,
step_disturbance_scale_20x,RL (PID-features),unstable__rhp_zero,20.0,8.82896722404225,8.779717303508914,0.001358539168767927,0.18326890397178006,6.064947406616167,False,False,,
